Engine_Unit,True_RUL,Slope,Variance,Kurtosis,RMS_Energy,Weight_LGB,Weight_TCN,Weight_LSTM,Weight_Trans,MAS_Final_RUL,Peer_Revision_Log,Arbitration_Logic
25,39.0,0.014405391424978093,0.2926894514077403,3.386563987407363,1.5059420774596035,0.299999997,0.24999999750000004,0.1499999985,0.299999997,27.985956317945366,"[LightGBM] Confidence 0.82->0.78 | Critique: The most divergent prediction is from TCN (11.1 cycles), which is likely an overreaction to transient signal fluctuations. While TCN architectures excel at capturing local temporal patterns via dilated convolutions, their inductive bias toward short-term dependencies can misinterpret moderate volatility (0.2927) as imminent failure. The model's low confidence (0.65) suggests internal uncertainty. Crucially, TCNs lack the global context modeling of Transformers or the bidirectional state evolution of BiLSTMs, making them prone to overestimating degradation rates when local anomalies don't propagate globally. The stable global gradient (0.0144) contradicts TCN's alarmist interpretation.
[TCN] Confidence 0.65->0.58 | Critique: The most divergent prediction is from BiLSTM (17.4 cycles vs. my 11.1). While BiLSTM's temporal smoothing is theoretically sound, its architecture suffers from a critical limitation in this context: it inherently assumes a Markovian degradation process where future states depend primarily on recent history. This assumption breaks down when degradation is driven by cumulative damage accumulation, which is better modeled by integrating the entire operational history. The BiLSTM's hidden state evolution may be overly sensitive to recent volatility, causing it to misinterpret transient fluctuations as accelerated degradation. My TCN architecture, with its dilated causal convolutions, maintains a much longer effective receptive field, allowing it to properly weigh early-cycle damage against recent trends, which is essential for accurate RUL prediction in mechanical systems.
[BiLSTM] Confidence 0.82->0.78 | Critique: The most divergent prediction comes from TCN (11.1 cycles vs. my 17.4), which I attribute to TCN's architectural sensitivity to transient fluctuations. While TCN's dilated convolutions excel at capturing local temporal patterns, they may over-interpret moderate volatility (0.2927) as imminent failure, especially when the global gradient remains low (0.0144). My BiLSTM architecture, with its bidirectional context, better distinguishes between noise-driven oscillations and genuine degradation trends by integrating forward and backward temporal dependencies. TCN's inductive bias toward anticipating rapid failure from subtle precursors appears to overestimate urgency in this stable operational phase.
[Transformer] Confidence 0.82->0.78 | Critique: The TCN's prediction of 11.1 cycles is the most divergent and appears to be an architectural overreaction. While TCNs excel at capturing local temporal patterns and transient anomalies through dilated convolutions, this strength becomes a liability in the current macro state characterized by low global gradient (0.0144) and moderate volatility (0.2927). The TCN likely misinterprets routine operational fluctuations as precursors to accelerated degradation, failing to properly contextualize these signals within the broader degradation trajectory. This aligns with TCN's known limitation in maintaining long-range temporal dependencies compared to Transformer's self-attention mechanism, which can better distinguish between noise and meaningful degradation trends across the entire sequence.","The weight distribution is determined through a multi-criteria optimization balancing asymmetric risk factors against the sensing graph characteristics. The high Epistemic Divergence (11.9737) indicates significant model disagreement, necessitating conservative bias per Overestimation Penalty guidelines. The moderate Physical Volatility (0.2927) combined with elevated Transient Impulsive Index (Kurtosis: 3.3866) suggests sporadic degradation events rather than sustained acceleration, favoring architectures with robust local receptive fields per Inductive Bias Matching. However, the low Degradation Gradient (0.0144) contradicts alarmist interpretations of these transients. TCN receives moderate weight (0.25) due to its architectural suitability for transient detection (high kurtosis regime) but is penalized for its extreme prediction (11.1 cycles) that appears to overreact to local fluctuations without sufficient global context, as noted by multiple critiques. LightGBM and Transformer receive highest weights (0.30 each) for their more conservative predictions (39.0 and 36.3 cycles respectively) that better align with the stable global gradient, with Transformer particularly suited for long-range dependency modeling in low-volatility regimes. BiLSTM receives intermediate weight (0.15) as its bidirectional architecture provides balanced temporal context but shows moderate divergence from consensus. All models maintain similar posterior confidence (0.78 except TCN's 0.58), but TCN's lower confidence combined with its extreme divergence suggests architectural limitations in the current regime, warranting confidence-based downweighting."
26,92.0,0.008757892003845047,0.16870899398020772,2.9448229562827155,0.584596443848332,0.299999997,0.24999999750000004,0.1499999985,0.299999997,74.79735951575242,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
27,76.0,0.007692827786862121,0.16763137554378796,2.679218296147679,0.6656567466968815,0.299999997,0.24999999750000004,0.1499999985,0.299999997,79.57163489118817,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
28,124.0,0.010332807178597022,0.12047601203637663,4.38528094173054,0.523821573978761,0.299999997,0.24999999750000004,0.1499999985,0.299999997,113.33992884055301,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
29,64.0,0.011969121067420332,0.19073519947803663,2.733578143641277,0.648939344854755,0.299999997,0.24999999750000004,0.1499999985,0.299999997,85.77488494563322,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
30,118.0,0.00550704762468787,0.15829965469303703,2.892798287112258,0.5821294787413196,0.299999997,0.24999999750000004,0.1499999985,0.299999997,110.39546426113698,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
31,6.0,0.020073708766520846,0.24787587948790352,3.0462007928871824,0.9299334794719818,0.299999997,0.24999999750000004,0.1499999985,0.299999997,12.959184181489325,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
32,22.0,0.013919578986951491,0.29132431669270903,2.736457261036151,1.0053041976094546,0.3499999965,0.1499999985,0.24999999750000004,0.24999999750000004,21.406615993409073,"[LightGBM] Confidence 0.82->0.75 | Critique: The most divergent peer model is TCN (25.4 cycles vs. my 13.9). Its theoretical justification is flawed: while dilated convolutions can capture long-range dependencies, their claim of 'misinterpreting early-stage stochastic fluctuations as significant degradation events' is architecturally inconsistent. A TCN's large receptive field should theoretically smooth out high-frequency noise, not amplify it. The low confidence (0.42) suggests the model itself recognizes this internal contradiction. The TCN's prediction appears to be an artifact of overfitting to transient patterns rather than a valid degradation trajectory, especially given the low RMS value (1.0053) which indicates minimal signal energy for convolutional filters to extract meaningful multi-scale features.
[TCN] Confidence 0.42->0.38 | Critique: The most divergent peer is the LightGBM model (prediction: 13.9 cycles). While its high confidence (0.82) is based on robust ensemble methods and resistance to noise, its architectural limitation lies in its inability to capture temporal dependencies beyond the sliding window. The LightGBM's shallow decision trees treat each window as independent, potentially missing the systematic, low-frequency degradation patterns that recurrent and attention-based models are designed to detect. Its 'conservative' estimate may actually be an underestimation because it cannot extrapolate the gradual, cumulative wear-out trend that the moderate volatility (0.2913) and low gradient (0.0139) suggest is present. The model's strength in handling nonlinear feature interactions is valid, but its temporal myopia makes it less reliable for long-horizon RUL prediction in this phase.
[BiLSTM] Confidence 0.87->0.75 | Critique: The TCN's prediction of 25.4 cycles with low confidence (0.42) is architecturally suspect. Its dilated convolutions, designed for long-range dependencies, are likely misinterpreting early-stage stochastic fluctuations (RMS=1.0053) as significant degradation events. In this low-energy regime, the signal-to-noise ratio favors noise amplification over true trend extraction, causing premature RUL inflation. The model's own epistemic uncertainty acknowledges this architectural mismatch with the current operational state.
[Transformer] Confidence 0.82->0.78 | Critique: The TCN's prediction of 25.4 cycles with low confidence (0.42) is architecturally suspect. Its dilated convolutions with large receptive fields are prone to misinterpreting early-stage stochastic fluctuations as significant degradation events, leading to premature RUL estimates. The model's sensitivity to high-frequency components in low-energy regimes (RMS=1.0053) creates epistemic uncertainty, as the signal-to-noise ratio favors noise amplification over true degradation trend extraction. This architectural limitation is particularly problematic in the current deterministic wear-out phase where systematic degradation patterns dominate over transient noise.","The weight distribution is determined by balancing asymmetric risk optimization against the current sensing graph characteristics. The high Epistemic Divergence (6.0605) indicates significant model disagreement, necessitating conservative bias per Guideline 1. The low Degradation Gradient (0.0139) and moderate Physical Volatility (0.2913) suggest a stable, gradual degradation phase where systematic patterns dominate transient noise. However, the elevated Transient Impulsive Index (Kurtosis=2.7365) indicates occasional impulsive events, warranting some sensitivity to local patterns per Guideline 2. LightGBM receives the highest weight (0.35) due to its conservative prediction (13.9 cycles), high confidence (0.75), and robust justification critiquing TCN's architectural mismatch with low-energy regimes. Its ensemble methods provide resistance to noise while acknowledging temporal limitations. BiLSTM (0.25) and Transformer (0.25) receive equal moderate weights: BiLSTM's intermediate prediction (20.6) with high confidence offers balanced conservatism, while Transformer's high prediction (30.3) is downweighted due to overestimation risk despite high confidence. TCN receives the lowest weight (0.15) due to its divergent prediction (25.4), low confidence (0.38), and multiple peer critiques highlighting architectural susceptibility to misinterpreting stochastic fluctuations in low-energy regimes (RMS=1.0053), violating Guideline 3 on confidence reliability. This distribution prioritizes safety-critical conservatism while moderately accommodating the kurtosis-driven need for local pattern sensitivity."
33,125.0,0.01193067094194429,0.1738377798296057,3.450160646672762,0.8831500006374757,0.3499999965,0.1499999985,0.24999999750000004,0.24999999750000004,115.12373739560513,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
34,125.0,0.01355130923137191,0.20068698009727703,2.7095493859865307,0.868681695706651,0.3499999965,0.04999999950000001,0.24999999750000004,0.3499999965,73.83707260055273,"[LightGBM] Confidence 0.82->0.85 | Critique: The most divergent peer is TCN (92.3 cycles, conf: 0.35). This prediction is critically flawed due to a fundamental architectural mismatch: TCN's dilated convolutions excel at detecting abrupt, high-frequency degradation patterns, but the current data exhibits a stable gradient (0.0136) and moderate volatility (0.2007) indicative of smooth, linear degradation. TCN's inductive bias toward abrupt changes leads it to over-interpret minor fluctuations as severe degradation, resulting in an overly conservative RUL estimate. Its low confidence (0.35) reflects internal uncertainty about this mismatch. This divergence does not represent valid feature capture but rather a failure to adapt to the current macro state of steady, predictable wear.
[TCN] Confidence 0.35->0.28 | Critique: The Transformer's prediction of 69.2 cycles diverges most significantly from my initial forecast. While its attention mechanism excels at capturing long-range dependencies and subtle non-linearities, its architectural limitation lies in its reliance on global feature similarity across extended windows. This approach can overemphasize transient operational anomalies that resemble degradation patterns but are actually noise, especially given the moderate RMS energy (0.8687) which indicates sufficient signal but not necessarily clean degradation signatures. The Transformer's lack of explicit temporal causality modeling (unlike BiLSTM's bidirectional sequence awareness) makes it vulnerable to spurious correlations in the feature space, potentially explaining its more pessimistic prediction.
[BiLSTM] Confidence 0.82->0.78 | Critique: The TCN's prediction of 92.3 cycles with low confidence (0.35) is the most divergent and least reliable. This divergence stems from a fundamental architectural mismatch: TCNs excel at capturing abrupt, high-variance degradation signals through dilated convolutions, but the current macro state exhibits low gradient (0.0004) and moderate volatility (0.8687 RMS energy), indicating a smooth, gradual degradation phase. The TCN's inductive bias toward detecting sharp temporal patterns leads it to over-interpret minor fluctuations as significant degradation events, resulting in an overly conservative (shorter) RUL prediction. Its low confidence score correctly reflects this epistemic uncertainty, as the model's architectural strengths are not aligned with the data's current characteristics.
[Transformer] Confidence 0.82->0.85 | Critique: The TCN's prediction of 92.3 cycles is critically divergent and architecturally misaligned. Its inductive bias toward abrupt, high-variance degradation signals is fundamentally mismatched to the current macro state characterized by a stable gradient (0.0136) and moderate volatility (0.2007). The TCN's dilated convolutions excel at detecting sharp temporal anomalies and step-change failures, but here they likely misinterpret minor operational noise as significant degradation events, leading to severe overestimation. This model lacks the bidirectional temporal context and memory gating necessary to distinguish between noise and genuine degradation trends in this phase, resulting in high epistemic uncertainty (Conf:0.35) that correctly reflects its poor fit.","The weight distribution is determined through a multi-factor analysis of architectural alignment, risk optimization, and confidence reliability. First, the sensing graph reveals a low degradation gradient (0.0136) and moderate physical volatility (0.2007), indicating a stable, gradual degradation phase rather than abrupt failure. The high MAS Epistemic Divergence (9.4361) signals significant model disagreement, necessitating conservative risk management. Under Asymmetric Risk Optimization, overestimation carries exponential costs in aviation safety systems, favoring conservative (lower) RUL predictions with rigorous justifications. LightGBM (70.2 cycles, conf: 0.85) and Transformer (69.2 cycles, conf: 0.85) provide the most conservative estimates with high confidence and architecturally sound critiques: LightGBM correctly identifies TCN's mismatch with stable data, while Transformer's attention mechanism aligns with long-range dependencies in gradual degradation. BiLSTM (81.7 cycles, conf: 0.78) offers moderate conservatism but lower confidence. TCN (92.3 cycles, conf: 0.28) is critically misaligned: its dilated convolutions for abrupt patterns misinterpret minor fluctuations in stable data, leading to dangerous overestimation with low confidence. Despite moderate kurtosis (2.7095), the low gradient and volatility override transient impulse prioritization. Thus, weights favor conservative, high-confidence nodes aligned with the macro state, penalizing overestimation and low confidence."
35,36.0,0.011703456723696165,0.27126445225168405,3.5764715829903015,1.0958246507399272,0.3499999965,0.04999999950000001,0.24999999750000004,0.3499999965,26.965337600003174,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
36,73.0,0.00934666529391648,0.17502198113763012,2.6565943089653214,0.6456710794452494,0.3499999965,0.04999999950000001,0.24999999750000004,0.3499999965,83.690042219236,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
37,89.0,0.00896983074900834,0.17163836274226166,3.1628679003597036,0.7120816423260657,0.3499999965,0.04999999950000001,0.24999999750000004,0.3499999965,68.4410938220191,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
38,11.0,0.01822238831065035,0.33612324492897233,2.809639081677391,1.0914483373787822,0.3499999965,0.1499999985,0.3499999965,0.1499999985,13.243895485311057,"[LightGBM] Confidence 0.87->0.79 | Critique: The most divergent prediction comes from TCN (5.7 cycles vs. my 15.9). While TCN's dilated convolutions excel at multi-scale temporal pattern detection, its extreme prediction likely stems from over-weighting the gradient (0.0182) and volatility (0.3361) as late-stage degradation indicators. TCN's causal structure prevents future leakage but may misinterpret intermittent fault signatures as deterministic failure acceleration. My gradient-boosted ensemble inherently captures feature interactions more robustly, recognizing that moderate volatility with stable RMS energy (1.0914) suggests mid-life degradation rather than imminent failure. TCN's architectural bias toward local temporal patterns may miss the broader degradation trajectory that tree-based ensembles capture through feature importance weighting.
[TCN] Confidence 0.78->0.65 | Critique: The Transformer's prediction of 10.5 cycles is the most divergent and warrants critique. While its global self-attention excels at detecting subtle cross-time correlations, this architecture is particularly sensitive to the minimal gradient (0.0182) and may be over-interpreting early-stage noise as deterministic failure patterns. The current macro state, characterized by low volatility (0.3361) and consistent energy distribution (RMS 1.0914), suggests a stable, deterministic degradation phase. In such a regime, the Transformer's strength in anomaly detection becomes a liability, as it risks amplifying statistical fluctuations rather than capturing the dominant linear trend. Its multi-scale convolutions, while powerful for complex signals, may be partitioning variance unnecessarily for this relatively smooth trajectory. The BiLSTM's state-dependent memory and LightGBM's gradient-based ensemble are architecturally better suited for this phase of predictable mechanical wear.
[BiLSTM] Confidence 0.82->0.79 | Critique: The most divergent prediction comes from TCN (5.7 cycles vs. my 15.0). While TCN's dilated convolutions excel at multi-scale temporal pattern detection, its architecture may be over-sensitive to transient volatility (0.3361) and interpret this as late-stage degradation. My BiLSTM's bidirectional processing captures both forward and backward temporal dependencies, providing a more balanced view of degradation trajectory. TCN's causal structure prevents future leakage but may also filter out important contextual information that my architecture retains through hidden state propagation.
[Transformer] Confidence 0.82->0.75 | Critique: The most divergent prediction is from TCN (5.7 cycles vs. my 10.5). While TCN's dilated convolutions excel at detecting multi-scale temporal patterns and transient anomalies, its causal structure may be overly sensitive to recent volatility (0.3361) and interpret it as late-stage degradation. The TCN's architectural limitation is its fixed receptive field; it may overweight short-term gradient acceleration (0.0182) without sufficient context of the overall degradation trajectory. However, its detection of intermittent fault signatures is valid and suggests my transformer's self-attention mechanism should re-weight recent time steps more heavily.","The arbitration prioritizes conservative RUL estimates due to the asymmetric risk profile where overestimation incurs exponential costs in aviation safety-critical systems. The significant Epistemic Divergence (4.0617) indicates substantial model disagreement, necessitating careful weight allocation. The Transient Impulsive Index (Kurtosis=2.8096) suggests intermittent fault signatures, favoring architectures with robust local receptive fields. However, the moderate Physical Volatility (0.3361) combined with stable RMS energy (1.0914) indicates a predominantly stable degradation phase rather than chaotic failure acceleration. TCN's extreme low prediction (5.7) likely overweights the minimal Degradation Gradient (0.0182) and interprets transient volatility as deterministic failure, despite its architectural suitability for impulsive regimes. LightGBM (15.9) and BiLSTM (15.0) provide more conservative yet consistent estimates with higher posterior confidence (0.79), better capturing the mid-life degradation trajectory through ensemble feature interaction and bidirectional temporal dependencies. Transformer's intermediate prediction (10.5) balances global attention with recent volatility sensitivity. Weight distribution therefore penalizes TCN's over-sensitivity while rewarding LightGBM and BiLSTM's higher confidence and risk-appropriate conservatism, with Transformer providing complementary temporal perspective."
