Engine_Unit,True_RUL,Slope,Variance,Kurtosis,RMS_Energy,Weight_LGB,Weight_TCN,Weight_LSTM,Weight_Trans,MAS_Final_RUL,Peer_Revision_Log,Arbitration_Logic
11,97.0,0.0011052632505431207,0.000782638326000622,2.6766216775318044,0.4911681560293985,0.24999999750000004,0.19999999800000004,0.3499999965,0.19999999800000004,100.72117151692865,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
12,124.0,0.001091504601845413,0.0005600708322908556,2.7821078053429855,0.45497848847838385,0.24999999750000004,0.19999999800000004,0.3499999965,0.19999999800000004,91.28876160294645,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
13,95.0,0.0019477909455227298,0.001024988291480859,2.489208091405476,0.4598941139908164,0.1499999985,0.3499999965,0.19999999800000004,0.299999997,74.64124386589182,"[LightGBM] Confidence 0.87->0.78 | Critique: The most divergent prediction comes from TCN (71.6 cycles vs. my 86.5), with TCN's low confidence (0.35) acknowledging its architectural limitation: dilated convolutions amplify subtle temporal fluctuations, potentially over-interpreting minor variations as significant degradation. While TCN's sensitivity to early-phase patterns is valuable, its tendency toward conservative lower-bound estimates requires validation against architectures with better noise filtering. The minimal gradient (0.0019) and low RMS energy (0.4599) suggest TCN's prediction may be overly pessimistic given the stable degradation trajectory.
[TCN] Confidence 0.35->0.32 | Critique: The most divergent peer is BiLSTM (65.8 cycles vs. my 71.6). While its bidirectional gating mechanism is theoretically optimal for sequential degradation tracking, its prediction appears overly sensitive to the current global degradation gradient (0.0019). This sensitivity may cause it to overfit to the immediate trend, underestimating the remaining useful life. The BiLSTM's architectural limitation is its reliance on local sequential dependencies, which can miss the broader system context captured by my temporal convolutional approach. However, its high confidence (0.87) suggests strong internal consistency in its sequential reasoning.
[BiLSTM] Confidence 0.87->0.75 | Critique: The most divergent peer is TCN (71.6 cycles, confidence 0.35). This divergence stems from TCN's architectural sensitivity to temporal fluctuations: its dilated convolutions amplify minor variations in early degradation phases, interpreting them as more significant than warranted. While this provides a valuable lower-bound estimate, TCN's inductive bias toward local temporal patterns may overemphasize noise rather than capturing the true degradation gradient. The low confidence (0.35) acknowledges this limitation. In contrast, LightGBM and Transformer, with higher confidences (0.87, 0.82), converge on longer RUL predictions (86.5, 78.1), suggesting TCN's conservative estimate is an outlier driven by architectural over-sensitivity rather than robust feature extraction.
[Transformer] Confidence 0.82->0.75 | Critique: The most divergent prediction comes from TCN (71.6 cycles, confidence 0.35). This divergence stems from TCN's architectural limitation: dilated convolutions are inherently sensitive to minor temporal fluctuations, which can be misinterpreted as significant degradation events. While TCN excels at capturing multi-scale temporal dependencies, its receptive field structure amplifies subtle variations in early degradation phases, leading to overly conservative RUL estimates. The low confidence score (0.35) suggests the TCN itself recognizes this limitation. However, the TCN's prediction serves a valuable function as a lower-bound estimate, highlighting potential early-warning signals that my attention mechanism may have filtered out as noise.","The weight distribution is determined through multi-criteria optimization under asymmetric risk constraints. First, the high Epistemic Divergence (7.6907) necessitates prioritizing conservative predictions to mitigate catastrophic overestimation risks in aviation systems. TCN's prediction (71.6 cycles) serves as the most rigorous lower-bound estimate, justified by its architectural sensitivity to early degradation patterns via dilated convolutions - particularly valuable given the Transient Impulsive Index (Kurtosis=2.4892) indicating sporadic degradation events. Second, the Degradation Gradient (0.0019) and Physical Volatility (0.0010) suggest stable degradation, favoring architectures with robust noise filtering. LightGBM (86.5 cycles) exhibits the highest confidence (0.78) but represents an optimistic upper bound; its weight is reduced due to overestimation risk. BiLSTM (65.8 cycles) shows high confidence (0.75) but may overfit to local gradients. Transformer (78.1 cycles) balances temporal attention with reasonable conservatism. TCN receives highest weight (0.35) as risk-mitigating anchor, Transformer (0.30) for stable-phase modeling, BiLSTM (0.20) for sequential consistency, and LightGBM (0.15) as tempered optimistic reference."
14,107.0,0.0011602405846550911,0.0006354673755801288,2.5656503617697366,0.48128800737963706,0.1499999985,0.3499999965,0.19999999800000004,0.299999997,109.6992338270886,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
15,83.0,0.0016703746824976008,0.0008520338133979922,2.6844231983455424,0.4641054738337605,0.1499999985,0.3499999965,0.19999999800000004,0.299999997,109.53805389203046,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
16,84.0,0.0015102491777150265,0.000759809464847248,2.427054837933087,0.4568206064196772,0.1499999985,0.3499999965,0.19999999800000004,0.299999997,92.85308718740758,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
17,50.0,0.00307050547052294,0.001400824908172763,2.090469295861014,0.4667140680406764,0.299999997,0.24999999750000004,0.1499999985,0.299999997,48.39506470139534,"[LightGBM] Confidence 0.82->0.78 | Critique: The most divergent prediction is from BiLSTM (41.9 cycles vs. my 49.0). While BiLSTM's bidirectional gating excels at capturing temporal dependencies in cumulative damage, its architectural limitation lies in its sensitivity to local gradient patterns. The stable degradation gradient (0.0031) that BiLSTM interprets as 'mid-life linear accumulation' could equally represent early degradation where gradient hasn't yet accelerated. BiLSTM's inductive bias toward sequential patterns may overweight recent gradient stability while underweighting the extremely low volatility (0.0014) and RMS energy (0.4667) that suggest the system remains in early degradation phase. Transformer's multi-scale analysis and TCN's concern about measurement noise both challenge BiLSTM's interpretation of the gradient as definitive evidence of mid-life progression.
[TCN] Confidence 0.35->0.78 | Critique: The BiLSTM's prediction of 41.9 cycles represents the most significant divergence from my own and the other models. While its bidirectional gating mechanism excels at capturing temporal dependencies, its inductive bias toward sequential patterns may cause it to overweight short-term gradient information (0.0031) while underweighting the broader statistical context. Specifically, the BiLSTM's architecture inherently emphasizes local temporal correlations, which can lead to premature extrapolation of linear degradation trends before sufficient evidence of acceleration exists. The model's confidence (0.82) appears inflated given that its prediction falls outside the consensus range established by LightGBM (49.0) and Transformer (50.0), suggesting potential overfitting to recent gradient patterns rather than holistic feature integration.
[BiLSTM] Confidence 0.82->0.68 | Critique: The TCN's low confidence (0.35) and divergent prediction (49.7) stem from its architectural limitations in early degradation regimes. Dilated convolutions with large receptive fields are indeed prone to amplifying minor fluctuations in low-variance regimes, as correctly self-identified. However, this critique reveals a deeper issue: TCNs lack appropriate inductive bias for distinguishing measurement noise from early degradation signals when gradient magnitudes are extremely low (0.0031). While BiLSTM's bidirectional processing captures both forward and backward temporal dependencies, TCN's causal convolutions may miss subtle degradation precursors that manifest as bidirectional correlations rather than unidirectional patterns. The TCN's architectural bias toward local temporal patterns makes it less reliable than global attention mechanisms (Transformer) or sequential modeling (BiLSTM) in this specific regime.
[Transformer] Confidence 0.87->0.78 | Critique: The most divergent peer model is BiLSTM (Pred: 41.9 vs. my 50.0). While BiLSTM's bidirectional gating excels at capturing temporal dependencies, its prediction appears overly sensitive to the current stable gradient (0.0031) and moderate volatility (0.0014), interpreting them as evidence of accelerated mid-life degradation. This divergence likely stems from architectural limitations: (1) BiLSTM's recurrent nature can overfit to short-term temporal patterns, mistaking normal operational fluctuations for degradation acceleration; (2) The model may be applying learned degradation rates from training data without sufficient consideration of the current low-gradient regime, which suggests early rather than mid-life phase; (3) The bidirectional processing, while excellent for context, can amplify minor temporal correlations into significant degradation signals. LightGBM's conservative 49.0 prediction and TCN's low confidence (0.35) both suggest the current regime lacks strong degradation signals, supporting my more stable prediction.","The weight distribution is determined through multi-criteria optimization balancing asymmetric risk, inductive bias matching, and confidence reliability. The high epistemic divergence (3.3432) indicates significant model disagreement, necessitating conservative bias per Overestimation Penalty guidelines. BiLSTM's prediction (41.9) is the most divergent and aggressive (lowest RUL), representing the highest overestimation risk in safety-critical aviation systems where premature failure predictions are catastrophic. Despite its 0.68 confidence, BiLSTM's architectural limitations in early degradation regimes (as self-identified by TCN and Transformer) and overreliance on short-term gradient patterns (0.0031) justify substantial downweighting. TCN receives moderate weight (0.25) due to its appropriate inductive bias for the high kurtosis regime (2.0905), which indicates transient impulsive degradation where TCN's dilated convolutions excel, though its low confidence (0.35) limits further weighting. LightGBM and Transformer share highest weights (0.30 each) as they form the conservative consensus (49.0-50.0 range) with strong justifications: LightGBM correctly identifies the system's early degradation phase given low volatility (0.0014), while Transformer's multi-scale attention is optimal for the stable accelerated degradation indicated by low volatility. Both exhibit appropriate confidence (0.78) without downward revisions. This distribution minimizes overestimation risk while respecting the statistical regime characteristics."
18,28.0,0.005655798911740865,0.0037153016092454946,2.0149152972112887,0.46630897283873635,0.19999999800000004,0.299999997,0.3499999965,0.1499999985,25.951868166762694,"[LightGBM] Confidence 0.82->0.75 | Critique: The most divergent prediction comes from BiLSTM (21.5 cycles vs. my 30.8). While BiLSTM's bidirectional gating excels at capturing temporal dependencies, its architecture is fundamentally sequential and may overweight recent observations in its hidden state updates. In this low-gradient degradation regime (0.0057), BiLSTM's sensitivity to temporal ordering could misinterpret the stable signal pattern as more advanced degradation than actually exists. The model's confidence (0.82) appears inflated given the inherent challenge of distinguishing between noise and true degradation signals in early-stage failure prediction. My gradient-boosting ensemble, by contrast, aggregates multiple decision trees that can isolate subtle, non-linear feature interactions without the sequential bias that may be distorting BiLSTM's temporal interpretation.
[TCN] Confidence 0.62->0.68 | Critique: The most divergent peer is BiLSTM (21.5 cycles vs. my 26.5). This divergence likely stems from BiLSTM's architectural limitation in handling the current macro state. While BiLSTM excels at capturing sequential dependencies in stable degradation regimes, its recurrent nature makes it sensitive to local gradient volatility and RMS energy levels. In this case, it may be overfitting to short-term fluctuations or transient anomalies rather than capturing the underlying long-term degradation trend. The Transformer's global self-attention mechanism (28.9 cycles) and LightGBM's feature interaction modeling (30.8 cycles) both suggest a more gradual degradation process, which aligns better with my temporal convolutional architecture's ability to capture multi-scale patterns without being misled by local noise.
[BiLSTM] Confidence 0.82->0.75 | Critique: The most divergent peer model is LightGBM with a prediction of 30.8 cycles, which is 9.3 cycles higher than my prediction. This divergence stems from fundamental architectural differences: LightGBM's tree-based ensemble approach excels at capturing nonlinear feature interactions and statistical moments, but it lacks the sequential dependency modeling inherent to my BiLSTM architecture. While LightGBM's 'conservative anchoring' and '95th percentile lower bound' reasoning is statistically sound for catastrophic failure modes, it may be overly conservative in this low-gradient degradation regime. My BiLSTM's ability to model bidirectional temporal dependencies likely captures the actual degradation trajectory more accurately than statistical moment-based extrapolation. However, I acknowledge that LightGBM's feature interaction modeling might detect subtle couplings between vibration harmonics and temperature that my sequential processing could underweight.
[Transformer] Confidence 0.82->0.75 | Critique: The most divergent prediction comes from BiLSTM (21.5 cycles vs. my 28.9). While BiLSTM's bidirectional gating excels at capturing temporal dependencies in sequential degradation data, its architectural bias toward cumulative damage processes may cause premature failure anticipation in this specific regime. The current degradation gradient (0.0057) and moderate RMS energy (0.4663) suggest we're in a stable degradation phase where transient anomalies are minimal. BiLSTM's strength in tracking cumulative damage could lead to over-weighting early degradation signals, potentially underestimating RUL. However, I acknowledge that if the degradation process exhibits hidden long-term dependencies not captured by my attention mechanism, BiLSTM's sequential modeling might identify valid failure precursors I've missed.","The weight distribution is determined through a multi-factor analysis of architectural biases, risk optimization, and sensing graph characteristics. First, asymmetric risk optimization prioritizes conservative RUL estimates due to the exponential cost of overestimation in aviation safety-critical systems. BiLSTM (21.5 cycles) provides the most conservative estimate with strong justification about capturing bidirectional temporal dependencies in low-gradient regimes. Second, inductive bias matching considers the Transient Impulsive Index (Kurtosis=2.0149), which indicates moderate impulsivity favoring TCN's robust local receptive fields for capturing transient anomalies. The low Physical Volatility (0.0037) and moderate Degradation Gradient (0.0057) suggest stable degradation, partially favoring Transformer's long-range attention, but the significant MAS Epistemic Divergence (3.5022) indicates high model disagreement, requiring conservative anchoring. Third, confidence reliability analysis shows all models maintain consistent posterior confidence (0.68-0.82), with no significant downward revisions. BiLSTM receives highest weight (0.35) for its conservative estimate and temporal modeling justification in low-gradient regime. TCN receives second highest (0.30) for its architectural suitability to transient impulses. LightGBM (0.20) provides valuable feature interaction modeling but less conservative estimate. Transformer (0.15) receives lowest weight as its higher estimate (28.9) carries greater overestimation risk despite long-range attention capabilities."
19,87.0,0.00179883523747139,0.0007966720028788581,2.3970017559285237,0.44633212244928117,0.19999999800000004,0.299999997,0.3499999965,0.1499999985,89.2871510431284,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
20,16.0,0.005111745715039065,0.002831334468281815,2.455445209382622,0.5274704287170081,0.3499999965,0.19999999800000004,0.3499999965,0.09999999900000002,15.072658146709982,"[LightGBM] Confidence 0.82->0.78 | Critique: The most divergent prediction is from the Transformer (11.2 cycles, conf:0.87). While the Transformer's global self-attention excels at capturing long-range dependencies, its prediction appears to be an over-reaction to subtle cross-time correlations in this specific context. The model's justification cites 'minimal gradient' and 'early-stage degradation,' but this contradicts the established degradation gradient (0.0051) and moderate RMS energy (0.5275) which indicate a clear, measurable progression. The Transformer's architecture, optimized for complex sequence relationships, may be overfitting to noise or minor fluctuations in this relatively stable degradation phase, leading to an overly conservative RUL estimate that doesn't align with the physical degradation trajectory suggested by sensor data.
[TCN] Confidence 0.42->0.68 | Critique: The most divergent prediction (Transformer: 11.2 cycles) likely overreacts to subtle cross-time correlations by interpreting minimal statistical changes (gradient: 0.0051, volatility: 0.0028) as accelerated degradation. While self-attention excels at detecting weak long-range dependencies, its sensitivity to minimal sequential patterns can lead to premature failure predictions in early-stage degradation where mechanical systems exhibit inherent stochasticity without imminent failure. The Transformer's high confidence (0.87) is architecturally misplaced here—its strength in modeling complex dependencies becomes a liability when statistical indicators suggest stable, predictable progression rather than hidden failure modes.
[BiLSTM] Confidence 0.82->0.78 | Critique: The most divergent prediction comes from TCN (17.6 cycles, conf: 0.42). This overestimation likely stems from TCN's dilated convolutional architecture, which amplifies subtle temporal patterns into significant degradation signals. While TCN excels at capturing local temporal dependencies, its receptive field structure may misinterpret minor RMS fluctuations (0.5275) as precursors to rapid deterioration. This architectural bias toward detecting short-term anomalies makes it prone to false positives in early degradation phases where system variance remains low. The TCN's own low confidence (0.42) acknowledges this limitation, suggesting the model recognizes its output may not align with physical degradation trajectories.
[Transformer] Confidence 0.87->0.78 | Critique: The most divergent peer is TCN with prediction 17.6 cycles and confidence 0.42. This divergence stems from TCN's dilated convolutional architecture, which inherently amplifies subtle temporal patterns due to its wide receptive field. While TCN excels at capturing long-range dependencies, in this early degradation phase with low system variance (0.0028), it appears to be over-interpreting minor RMS fluctuations (0.5275) as precursors to rapid deterioration. The model's low confidence (0.42) suggests internal uncertainty about this interpretation. This architectural limitation manifests as sensitivity to noise in stable regimes, where the temporal dilation may create false patterns from stochastic fluctuations rather than true degradation signals.","The weight distribution is determined through a multi-faceted analysis of the sensing graph, posterior states, and asymmetric risk optimization guidelines. The degradation gradient (0.0051) and physical volatility (0.0028) indicate a clear, measurable progression with low system variance, suggesting a stable degradation phase rather than imminent failure. The high transient impulsive index (kurtosis: 2.4554) signals potential transient degradation events, while the significant MAS epistemic divergence (2.2702) reveals substantial model disagreement. Under asymmetric risk optimization, overestimation carries exponential costs in aviation safety-critical systems, necessitating conservative bias toward lower RUL predictions with rigorous justifications. The Transformer's prediction (11.2 cycles) is the most conservative but appears to overreact to subtle cross-time correlations, potentially misinterpreting minimal statistical changes as accelerated degradation despite its high confidence (0.87). LightGBM (15.0 cycles) and BiLSTM (14.8 cycles) provide moderate, well-justified predictions with solid confidence (0.78), aligning better with the physical degradation trajectory. TCN's overestimation (17.6 cycles) with low confidence (0.42) reflects architectural limitations in this regime. Given the high kurtosis, TCN's robust local receptive fields receive moderate weight, while the stable degradation phase (low volatility) supports some weight for Transformer's long-range attention. However, confidence reliability considerations downweight Transformer due to potential overfitting to noise. LightGBM and BiLSTM receive highest weights for their balanced predictions, strong justifications, and alignment with physical indicators."
